timestamp_utc,mid_price,price_change_30s,trade_count,aggressive_buy_notional,aggressive_sell_notional,total_notional,flow_imbalance,largest_trade_notional,largest_trade_side,trades_ge_250k,trades_ge_500k,trades_ge_1m,notional_zscore,buy_notional_zscore,sell_notional_zscore,bid_depth_25,ask_depth_25,book_imbalance,flow_label,absorption_label
2026-08-24T20:43:13.756090+00:00,78933.63500000001,5.9500000000116415,501,95131.9090028679,126906.82533164292,222038.7343345108,-0.1431052848684714,38833.205425584005,SELL,0,0,0,0.4039741789577145,0.010880304719095313,0.7493214725175624,146119.45294543216,199930.18742506992,-0.15550004450813665,NORMAL_OR_MIXED,NONE
2026-08-24T20:43:44.140053+00:00,78935.08499999999,1.4499999999825377,486,27260.1140121093,10360.538519030599,37620.6525311399,0.44921005766952987,7858.221165619199,SELL,0,0,0,-1.3229435199223036,-0.8043249684857492,-1.3433827452274532,101101.8478849093,207850.91869812782,-0.3455190642694168,NORMAL_OR_MIXED,NONE
2026-08-24T20:44:13.758219+00:00,78916.045,-19.039999999993597,509,48040.523587598094,89754.4535181615,137794.9771057596,-0.30272460438487087,12029.468389866399,BUY,0,0,0,-0.3370477834255852,-0.5237013136323563,0.14105663335608662,136219.10358822928,154775.1359795904,-0.06376769663523332,NORMAL_OR_MIXED,NONE
2026-08-24T20:44:43.744862+00:00,78903.815,-12.229999999995925,471,21413.356811242404,34531.2607877581,55944.61759900051,-0.23448017949719727,9319.508606118401,SELL,0,0,0,-1.1148296778632358,-0.8591636286230516,-0.8896531811822488,129228.3228315756,203937.0683151679,-0.22423921412259373,NORMAL_OR_MIXED,NONE
2026-08-24T20:45:13.779258+00:00,78892.235,-11.580000000001746,446,74204.4027604898,40025.7344003497,114230.1371608395,0.2992088533695403,10576.9167765129,BUY,0,0,0,-0.5356184910367695,-0.20835242556614864,-0.7497798112786986,272528.117438884,106642.77470387249,0.43749492952258645,NORMAL_OR_MIXED,NONE
2026-08-24T20:45:43.747767+00:00,78916.045,23.80999999999767,521,138380.9556444278,26384.9334600881,164765.8891045159,0.6797282058381471,8000.000386975999,BUY,0,0,0,-0.06191912986447636,0.5641574720311492,-0.9782461734469394,278005.36598572193,78153.04319811039,0.5611332419346502,BUY_IMBALANCE,NONE
2026-08-24T20:46:13.755181+00:00,78900.005,-16.039999999993597,545,20231.4092343271,92426.5994621675,112658.00869649461,-0.6408349576135085,22250.8070236048,SELL,0,0,0,-0.5339348929712966,-0.8790730735109489,0.27190347659628117,260764.1555308298,71826.0013792458,0.568081015706873,SELL_IMBALANCE,NONE
2026-08-24T20:46:43.808593+00:00,78879.64499999999,-20.360000000015134,426,6024.5512787642,49215.183875131195,55239.735153895395,-0.7818761707680142,15778.329509183997,SELL,0,0,0,-1.0510189108967114,-1.0503455580709091,-0.5032559397244021,127963.4748107331,143489.40141401312,-0.05719566069517537,SELL_IMBALANCE,NONE
2026-08-24T20:47:14.261230+00:00,78906.515,26.870000000009895,490,57705.0130106832,99091.56389341051,156796.5769040937,-0.26395060211066873,19109.2844833169,SELL,0,0,0,-0.07399959283236694,-0.4176093455041813,0.5097748616907631,252223.27012405093,112740.9976112913,0.38218062655357454,NORMAL_OR_MIXED,NONE
2026-08-24T20:47:43.775747+00:00,78909.235,2.720000000001164,500,23093.6303420363,87975.59046865291,111069.2208106892,-0.5841578760798548,50201.161739253,SELL,0,0,0,-0.5354971354186822,-0.8578753832937407,0.2531016022862313,99802.88993691959,80370.3200644747,0.10785493510547162,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T20:48:14.268244+00:00,78890.10500000001,-19.129999999990105,481,2539.8877538147,94483.588284737,97023.4760385517,-0.9476438516219415,15780.74,SELL,0,0,0,-0.658671207979916,-1.1044480944460708,0.39370982448349306,210139.88792673327,142891.9180091204,0.1904870008506597,SELL_IMBALANCE,NONE
2026-08-24T20:48:43.909569+00:00,78898.07500000001,7.970000000001164,441,59024.8955094686,144548.8389763305,203573.7344857991,-0.4201128582863812,14341.1555627168,SELL,0,0,0,0.3604160769104503,-0.38838507716900045,1.4218949964543928,97688.90442679118,248488.89339701584,-0.43561427081171983,NORMAL_OR_MIXED,NONE
2026-08-24T20:49:13.769476+00:00,78899.295,1.2199999999866122,548,59941.1210934177,16745.4122973138,76686.53339073149,0.5632763261838177,12027.05851204,BUY,0,0,0,-0.8281974695086737,-0.3551528037940343,-1.171483224172545,176680.1810680948,184893.14973232237,-0.022714531091235286,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T20:49:43.776633+00:00,78870.29500000001,-28.999999999985448,513,52183.7763137934,112896.2279428883,165080.0042566817,-0.36777592720856456,15779.5,SELL,0,0,0,0.012737098918413733,-0.44288862671260043,0.7339485968712798,99702.54317722308,130680.78750281691,-0.13446391383505477,NORMAL_OR_MIXED,NONE
2026-08-24T20:50:13.767335+00:00,78857.82500000001,-12.470000000001164,622,171783.6979917613,343769.7223416589,515553.42033342016,-0.3335949633282819,78847.0,SELL,0,0,0,3.2614981246514287,1.0135983377979731,5.172140310325686,454002.5346521978,127958.97324179938,0.56024935839878,NORMAL_OR_MIXED,NONE
2026-08-24T20:50:43.795267+00:00,78846.07500000001,-11.75,498,24720.2432530255,108613.4804350014,133333.7236880269,-0.6291974367885246,28622.85878322,SELL,0,0,0,-0.35472056973138194,-0.814167586386701,0.37800947674857477,246560.3247320361,56980.7795184621,0.624559713853854,SELL_IMBALANCE,NONE
2026-08-24T20:51:13.739852+00:00,78839.85500000001,-6.220000000001164,436,39423.704338721,34020.6658070496,73444.3701457706,0.07356640843876232,9310.593650986599,SELL,0,0,0,-0.8555931603568239,-0.6209498411433229,-0.7630934851127303,162879.13901649747,100540.56390450889,0.23665114803763376,NORMAL_OR_MIXED,NONE
2026-08-24T20:51:43.875739+00:00,78839.85500000001,0.0,589,145814.1742444997,22098.2036765535,167912.3779210532,0.7367888663104594,14734.943046497001,BUY,0,0,0,-0.041726298756931665,0.6917029035405866,-0.9454941188465111,106858.02398279768,98399.20028469508,0.041210845212829125,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T20:52:13.732230+00:00,78857.60500000001,17.75,432,19089.5865242445,21641.2441114092,40730.8306356537,-0.0626468340405292,7734.3027598623,SELL,0,0,0,-1.12902944927242,-0.8745977064405414,-0.9353416364674818,293993.6824926699,78692.93073153711,0.5776991824270559,NORMAL_OR_MIXED,NONE
2026-08-24T20:52:43.780399+00:00,78863.67499999999,6.069999999977881,483,43551.7833659339,52170.5329782708,95722.31634420471,-0.09003908327233769,29736.6177421386,SELL,0,0,0,-0.6544278515864568,-0.5597609861719129,-0.4815870508955265,98496.60798960019,111057.0540514582,-0.05993904348661301,NORMAL_OR_MIXED,NONE
2026-08-24T20:53:13.753246+00:00,78825.595,-38.079999999987194,498,133219.4804477083,74191.55671083559,207411.03715854388,0.28459393745643385,20082.974525295896,SELL,0,0,0,0.272756673776587,0.5120193078617987,-0.14931104906394876,190198.5465029793,206061.23985601598,-0.04003104503434453,NORMAL_OR_MIXED,NONE
2026-08-24T20:53:43.825671+00:00,78841.305,15.709999999991851,419,31213.7019575205,1622.0941899792,32835.7961474997,0.9011996430546293,12422.297355552002,BUY,0,0,0,-1.2042143771192428,-0.7259232767921654,-1.2685353333501428,185709.47299176228,151040.3465926053,0.10295217512498522,BUY_IMBALANCE,NONE
2026-08-24T20:54:13.753447+00:00,78837.005,-4.2999999999883585,500,49394.061639935804,55572.3207554306,104966.38239536641,-0.058859407883790474,15768.220000000001,SELL,0,0,0,-0.5571544348843335,-0.4669109088364297,-0.44101446702160546,261257.85676030262,138409.1834861709,0.3073775440636068,NORMAL_OR_MIXED,NONE
2026-08-24T20:54:44.164941+00:00,78855.715,18.70999999999185,439,21962.9478882644,1551.9830519429001,23514.9309402073,0.8680002032845248,6141.19517473,BUY,0,0,0,-1.2100346985002663,-0.8165817851374136,-1.2331018819953603,112743.90920916961,137495.7615537691,-0.09891258356093278,BUY_IMBALANCE,NONE
2026-08-24T20:55:13.926327+00:00,78873.92499999999,18.20999999999185,525,141293.0627268597,17935.3133754261,159228.3761022858,0.7747221467120314,20001.399972527997,BUY,0,0,0,-0.061177473902274446,0.691630039459292,-0.9639724870925732,121197.58542188321,133522.2565100641,-0.0483852023254381,BUY_IMBALANCE,NONE
2026-08-24T20:55:43.791269+00:00,78896.995,23.070000000006985,465,34345.1198693094,33392.3527271325,67737.47259644189,0.014065584463907857,12026.0662094056,SELL,0,0,0,-0.8215380973142778,-0.6681814382845493,-0.705809478282828,119193.10621258842,125738.2525674942,-0.02672236984069686,NORMAL_OR_MIXED,NONE
2026-08-24T20:56:13.790658+00:00,78895.42499999999,-1.570000000006985,442,13992.097591405902,85464.0260833928,99456.1236747987,-0.7186277310151921,25239.7963800246,SELL,0,0,0,-0.5433344440086583,-0.9068656588798336,0.09087389376771055,137895.93625568028,143984.23705417308,-0.021598896889425092,SELL_IMBALANCE,SELL_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T20:56:43.754546+00:00,78895.215,-0.20999999999185093,402,4616.0146073943,2041.4134698206,6657.4280772148995,0.38672609117405154,1979.9999479492997,BUY,0,0,0,-1.4859197883349564,-1.2537130299233947,-1.1488592523331949,146360.99955968212,76366.24670473929,0.31426219301362524,NORMAL_OR_MIXED,NONE
2026-08-24T20:57:13.834387+00:00,78920.07500000001,24.860000000015134,550,167408.0777916214,72525.9610348482,239934.03882646962,0.39545083815888227,20006.988841533203,BUY,0,0,0,0.9059923291824254,1.5706920315560327,-0.004113567848046911,169487.98486898668,167790.14006390868,0.005033960638318305,NORMAL_OR_MIXED,NONE
2026-08-24T20:57:43.730989+00:00,78901.765,-18.310000000012224,426,23963.8395329149,77103.4045911608,101067.24412407569,-0.5257842490788495,15782.38,SELL,0,0,0,-0.47491211878011347,-0.8830316941652032,0.05742278900981877,149353.1038755374,330573.3641508058,-0.3776000540677019,SELL_IMBALANCE,NONE
2026-08-24T20:58:14.002270+00:00,78915.92499999999,14.15999999998894,492,8766.176008493201,69839.2234368791,78605.3994453723,-0.7769574082608574,24520.783505267398,SELL,0,0,0,-0.685341582693813,-1.129165932614342,-0.04737881391820997,122878.70593275978,151631.8307485396,-0.10474324651939153,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T20:58:43.838746+00:00,78926.315,10.39000000001397,384,12589.793133110401,4531.9447679111,17121.7379010215,0.47062093881945016,3156.9908,SELL,0,0,0,-1.2651692225301763,-1.010795343467297,-1.0800458480617865,120430.33642771278,109900.30169427981,0.045717038858963395,NORMAL_OR_MIXED,NONE
2026-08-24T20:59:13.804876+00:00,78935.10500000001,8.790000000008149,537,43710.2791208651,15993.498731661499,59703.777852526604,0.46423830092739526,6314.736,BUY,0,0,0,-0.7894741870422318,-0.44307936034609363,-0.8518878042107091,75778.1711723965,257572.61690247845,-0.5453547801100399,NORMAL_OR_MIXED,NONE
2026-08-24T20:59:43.789830+00:00,78909.455,-25.65000000000873,485,39618.824979793695,56896.0465283867,96514.8715081804,-0.17901097808671512,9318.594287,SELL,0,0,0,-0.3818687465889874,-0.4742644441064445,-0.14629032909333595,467786.4163834961,159999.33425325112,0.490274081273849,NORMAL_OR_MIXED,NONE
2026-08-24T21:00:13.761801+00:00,78930.315,20.860000000000582,473,42476.931422479596,55613.813429184,98090.74485166359,-0.1339258054016256,14993.5304688834,SELL,0,0,0,-0.3507890116189987,-0.4198952391900741,-0.15026256356019366,168187.9928993394,106565.79228309811,0.22428153473963583,NORMAL_OR_MIXED,NONE
2026-08-24T21:00:43.769894+00:00,78934.955,4.639999999999418,433,19624.799715236702,6524.2150792985,26149.014794535204,0.5009972551117318,5820.6840869688,BUY,0,0,0,-1.1201444963020988,-0.8002768962295221,-0.9634519310431239,140757.84107935193,136991.8827286155,0.013558819426010123,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T21:01:13.899568+00:00,78954.66500000001,19.710000000006403,468,165000.9963321617,2083.9018162943,167084.898148456,0.9750557729706638,20029.12414976,BUY,0,0,0,0.5440538999690194,2.1152173422964418,-1.0058927948177527,389546.0599260057,249455.31569896798,0.21923386955156762,BUY_IMBALANCE,NONE
2026-08-24T21:01:43.765501+00:00,78959.08499999999,4.419999999983702,378,26660.268399601104,6669.1825841543,33329.45098375541,0.5998024337451688,18999.324543744002,BUY,0,0,0,-0.9966412418065369,-0.6615956031266512,-0.8850328334623625,149795.5829747016,194435.1070577773,-0.12967909421110554,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T21:02:13.838128+00:00,78979.475,20.39000000001397,532,47518.5090409821,53240.449544991,100758.9585859731,-0.056788404567784695,15360.306427056,SELL,0,0,0,-0.1718132888665938,-0.20819627587679576,-0.07602776535068445,461842.10904288915,121662.70809930141,0.5829933034823458,NORMAL_OR_MIXED,NONE
2026-08-24T21:02:43.788277+00:00,78949.265,-30.210000000006403,490,13066.4297691239,285243.1659916565,298309.5957607804,-0.9123968524324501,68540.0150542578,SELL,0,0,0,2.113053929992657,-0.8813018445278215,3.8111434790838614,487765.2307098234,220396.1551119643,0.3775538753607555,SELL_IMBALANCE,NONE
2026-08-24T21:03:13.815993+00:00,78989.755,40.49000000000524,533,185901.1966514317,5559.9229090319,191461.11956046362,0.9419211281977689,28578.200026851002,BUY,0,0,0,0.7948637869444785,2.677855537042623,-0.8547518885962524,602707.363150007,624610.4215077369,-0.017846281241526967,BUY_IMBALANCE,NONE
2026-08-24T21:03:43.785431+00:00,79000.995,11.239999999990687,491,530492.9982846772,13002.8269329755,543495.8252176527,0.9521511432851639,70801.21489,BUY,0,0,0,4.697333364703503,8.951891395083953,-0.7045779652486017,108008.43293200829,120146.07665136522,-0.05319922775807122,ABNORMAL_BUY_PRESSURE,NONE
2026-08-24T21:04:13.752254+00:00,78993.455,-7.539999999993597,439,38755.467648174796,7656.0790007840005,46411.5466489588,0.67007869577405,9033.697548759299,BUY,0,0,0,-0.7575527624041939,-0.33428642521186663,-0.7835840783644339,538072.3279014563,205433.28347265822,0.4473927827041266,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T21:04:43.779745+00:00,78994.555,1.0999999999912689,492,43357.601499665194,68148.2193231583,111505.82082282349,-0.22232577313505458,18560.9552184,BUY,0,0,0,-0.15147075895137949,-0.2808282125505804,0.12304162339089793,545797.227436349,228212.0529655572,0.41031184316793323,NORMAL_OR_MIXED,NONE
2026-08-24T21:05:13.771011+00:00,79005.91500000001,11.360000000015134,412,41385.581889947294,7262.2323312871,48647.814221234396,0.7014364387159991,13139.7544239,BUY,0,0,0,-0.728104793105881,-0.3093331398698927,-0.7689378400205756,169704.87356482775,134889.31805908246,0.11430144258539536,BUY_IMBALANCE,NONE
2026-08-24T21:05:43.814255+00:00,78981.905,-24.010000000009313,509,14702.5459915229,38010.1186361505,52712.6646276734,-0.4421626720875624,15668.7601028875,SELL,0,0,0,-0.6727673152343376,-0.5940720896689263,-0.31075219794599196,467478.13644382847,184840.82238331257,0.4332808516997471,NORMAL_OR_MIXED,NONE
2026-08-24T21:06:13.757397+00:00,78993.185,11.279999999998836,395,19636.9253649692,8597.128796098299,28234.0541610675,0.3910099664005709,9172.641727440001,BUY,0,0,0,-0.8623979473668466,-0.5074098429677043,-0.7386488862034049,366887.75117570313,290341.3071234709,0.11646844138377692,NORMAL_OR_MIXED,NONE
2026-08-24T21:06:43.818672+00:00,78982.775,-10.410000000003492,481,10120.3708032207,23843.7630610949,33964.133864315605,-0.4040554165961722,5236.5639445826,SELL,0,0,0,-0.7858251774271681,-0.6124724209053203,-0.4873560539300721,269517.39064864954,162423.1599157575,0.24793743165107884,NORMAL_OR_MIXED,NONE
2026-08-24T21:07:13.785838+00:00,78999.16500000001,16.39000000001397,490,89763.8108126712,2432.6652813927,92196.47609406391,0.9472286711064581,19998.680959088,BUY,0,0,0,-0.26821402915981574,0.26757739583425516,-0.7830764279510657,212902.77064900438,89545.5082302597,0.40786233889592843,BUY_IMBALANCE,NONE
2026-08-24T21:07:43.814966+00:00,78963.655,-35.51000000000931,444,41122.870394933896,16065.662774779401,57188.53316971329,0.43815090598310086,12152.691326430599,BUY,0,0,0,-0.5610885928946129,-0.2795201861717003,-0.5521894880042172,351716.9274528174,240679.57957533147,0.18743754657589456,NORMAL_OR_MIXED,NONE
2026-08-24T21:08:13.791419+00:00,78999.995,36.33999999999651,519,18412.2196571333,69879.87263821499,88292.0922953483,-0.5829248310133577,43428.7132818864,SELL,0,0,0,-0.27552421592701387,-0.536736249395092,0.2406894870091229,537252.3395916757,154872.5838124058,0.552472166294214,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T21:08:43.828614+00:00,78994.08499999999,-5.9100000000034925,469,58058.9560523968,15891.459440267801,73950.4154926646,0.5702131128162727,10137.7874440641,BUY,0,0,0,-0.39871525262253116,-0.10203643457068713,-0.5218372784109979,66538.8244948593,226912.7946374572,-0.5465090655038634,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T21:09:13.822709+00:00,78996.955,2.8700000000098953,459,11101.4964612893,53486.5597292832,64588.056190572504,-0.6562368612384494,9372.026764689599,SELL,0,0,0,-0.45450391579436317,-0.6235915681100207,0.06314125817042919,455187.9492099751,196244.7420616512,0.39749802338420404,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T21:09:43.814599+00:00,78958.88500000001,-38.06999999999243,437,4071.4085396494,278024.0855902878,282095.4941299372,-0.9711345368900218,78979.5,SELL,0,0,0,1.4555407483004046,-0.6849436773476323,3.3349701289848213,224787.07338568836,278382.81974527834,-0.10651620276024723,SELL_IMBALANCE,NONE
2026-08-24T21:10:13.746375+00:00,78965.965,7.079999999987194,433,38129.6350932125,9016.9032279396,47146.5383211521,0.6174945797072783,7100.508054112001,BUY,0,0,0,-0.6154245707658891,-0.2933164939974738,-0.5905539241073201,139589.71451608097,131375.0000550047,0.030316546839242443,BUY_IMBALANCE,NONE
2026-08-24T21:10:43.821204+00:00,78985.515,19.55000000000291,470,54112.485751817105,7356.6226896124,61469.108441429504,0.7606400067890324,11481.317222287202,BUY,0,0,0,-0.46542642145459523,-0.08213516631924131,-0.6292191556890426,139201.53507105328,75889.8871763394,0.294347618483337,BUY_IMBALANCE,NONE
2026-08-24T21:11:13.880588+00:00,79004.42499999999,18.90999999998894,467,129882.4838916338,11976.3227532401,141858.8066448739,0.8311515085105524,75267.84724,BUY,0,0,0,0.36880864748654707,0.7592114326896855,-0.5170002429036121,573565.5632149047,61271.0814742894,0.8069705585307327,BUY_IMBALANCE,NONE
2026-08-24T21:11:43.820351+00:00,79015.195,10.770000000018626,478,63557.4012122208,8601.4725368485,72158.8737490693,0.7615962641889366,12004.792943178001,BUY,0,0,0,-0.355290341594354,-0.009923781032803197,-0.5619121434288737,108640.605505529,88795.5405597972,0.10051383873328655,BUY_IMBALANCE,NONE
2026-08-24T21:12:13.775526+00:00,79036.845,21.64999999999418,437,112502.1988653113,66052.1138918681,178554.31275717937,0.2601454104142075,34830.9616762058,SELL,0,0,0,0.7502968771449009,0.564598415107133,0.3879146001816434,402610.2004923754,116395.73386854201,0.5514666551477222,NORMAL_OR_MIXED,NONE
2026-08-24T21:12:43.800481+00:00,79032.435,-4.4100000000034925,474,56510.4616120753,27381.3051110102,83891.7667230855,0.34722306656404317,14211.240110179,SELL,0,0,0,-0.24757901318711834,-0.09250866335557163,-0.2649144943278763,116049.7608482513,83974.35312028031,0.16035770433667407,NORMAL_OR_MIXED,NONE
2026-08-24T21:13:13.760158+00:00,79033.805,1.3699999999953434,494,196967.4404089471,51959.1807753966,248926.6211843437,0.5825341578318535,24247.0903128696,BUY,0,0,0,1.4318279948867325,1.4862251458780564,0.1484424100917636,638939.2744749804,216979.8400537895,0.4929898482913337,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
